bank_txn_id,ledger_txn_id,amount_score,date_score,text_score,rule_fired,confidence,tier
BNK0034,LED0034,1.0,1.0,0.625,MONEY_DATE_LOCK,0.963,AUTO_MATCH
BNK0014,LED0014,1.0,1.0,0.617,MONEY_DATE_LOCK,0.962,AUTO_MATCH
BNK0053,LED0062,1.0,1.0,0.623,MONEY_DATE_LOCK,0.962,AUTO_MATCH
BNK0010,LED0010,1.0,1.0,0.604,MONEY_DATE_LOCK,0.96,AUTO_MATCH
BNK0013,LED0013,1.0,1.0,0.585,MONEY_DATE_LOCK,0.959,AUTO_MATCH
BNK0017,LED0017,1.0,0.875,0.524,MONEY_DATE_LOCK,0.952,AUTO_MATCH
BNK0061,LED0071,0.999,1.0,0.511,MONEY_DATE_LOCK,0.951,AUTO_MATCH
BNK0070,LED0080,1.0,1.0,0.469,MONEY_DATE_LOCK,0.947,AUTO_MATCH
BNK0033,LED0033,1.0,1.0,0.435,MONEY_DATE_LOCK,0.943,AUTO_MATCH
BNK0038,LED0038,1.0,1.0,0.423,MONEY_DATE_LOCK,0.942,AUTO_MATCH
BNK0068,LED0078,1.0,1.0,0.417,MONEY_DATE_LOCK,0.942,AUTO_MATCH
BNK0039,LED0039,1.0,1.0,0.421,MONEY_DATE_LOCK,0.942,AUTO_MATCH
BNK0015,LED0015,1.0,1.0,0.364,MONEY_DATE_LOCK,0.936,AUTO_MATCH
BNK0069,LED0079,1.0,1.0,0.348,MONEY_DATE_LOCK,0.935,AUTO_MATCH
BNK0032,LED0032,1.0,1.0,0.339,MONEY_DATE_LOCK,0.934,AUTO_MATCH
BNK0024,LED0030,0.982,0.875,0.344,MONEY_DATE_LOCK,0.934,AUTO_MATCH
BNK0066,LED0076,1.0,1.0,0.312,MONEY_DATE_LOCK,0.931,AUTO_MATCH
BNK0045,LED0045,1.0,1.0,0.308,MONEY_DATE_LOCK,0.931,AUTO_MATCH
BNK0067,LED0077,1.0,1.0,0.294,MONEY_DATE_LOCK,0.929,AUTO_MATCH
BNK0046,LED0046,1.0,1.0,0.254,MONEY_DATE_LOCK,0.925,AUTO_MATCH
BNK0044,LED0044,1.0,1.0,0.204,MONEY_DATE_LOCK,0.92,AUTO_MATCH
BNK0037,LED0037,0.952,1.0,0.696,WEIGHTED_FALLBACK,0.89,NEEDS_REVIEW
BNK0043,LED0043,0.925,1.0,0.732,WEIGHTED_FALLBACK,0.89,NEEDS_REVIEW
BNK0042,LED0042,0.925,1.0,0.667,WEIGHTED_FALLBACK,0.87,NEEDS_REVIEW
BNK0041,LED0041,0.925,1.0,0.646,WEIGHTED_FALLBACK,0.864,NEEDS_REVIEW
BNK0020,LED0020,1.0,0.75,0.73,WEIGHTED_FALLBACK,0.844,NEEDS_REVIEW
BNK0035,LED0035,0.952,1.0,0.441,WEIGHTED_FALLBACK,0.813,NEEDS_REVIEW
BNK0023,LED0023,1.0,0.625,0.682,WEIGHTED_FALLBACK,0.792,NEEDS_REVIEW
BNK0036,LED0036,0.952,1.0,0.31,WEIGHTED_FALLBACK,0.774,NEEDS_REVIEW
BNK0022,LED0022,1.0,0.75,0.468,WEIGHTED_FALLBACK,0.765,NEEDS_REVIEW
BNK0025,LED0025,1.0,0.625,0.462,WEIGHTED_FALLBACK,0.726,NEEDS_REVIEW
BNK0057,LED0067,0.918,0.875,0.29,WEIGHTED_FALLBACK,0.717,NEEDS_REVIEW
BNK0028,LED0028,1.0,0.375,0.679,WEIGHTED_FALLBACK,0.716,NEEDS_REVIEW
BNK0021,LED0021,1.0,0.75,0.286,WEIGHTED_FALLBACK,0.711,NEEDS_REVIEW
BNK0026,LED0026,1.0,0.375,0.646,WEIGHTED_FALLBACK,0.706,NEEDS_REVIEW
BNK0027,LED0027,1.0,0.375,0.615,WEIGHTED_FALLBACK,0.697,NEEDS_REVIEW
BNK0047,LED0048,0.872,0.625,0.519,WEIGHTED_FALLBACK,0.692,NEEDS_REVIEW
BNK0030,LED0029,0.773,0.875,0.261,WEIGHTED_FALLBACK,0.65,NEEDS_REVIEW
