txn_id,date,amount,narration
LED0032,2024-01-15,117841.56,Invoice 123438294 - VIKRAM SINGH
LED0078,2024-02-16,197949.47,Payment received from SHREE CEMENT PVT LTD
LED0009,2024-03-14,188938.67,Settlement - VIKRAM SINGH (691569)
LED0013,2024-03-03,71669.68,BLUE DART EXPRESS PVT.LTD - Services rendered
LED0008,2024-01-15,21870.54,BLUE DART EXPRESS LTD - Services rendered
LED0015,2024-02-14,60052.15,Payment received from AMIT PATEL
LED0033,2024-01-07,155523.25,Payment received from POOJA VERMA
LED0080,2024-02-14,233376.06,VIKRAM SINGH - Services rendered
LED0069,2024-02-15,43382.36,Invoice 463414408727 - APOLLO HOSPITALS LTD
LED0041,2024-03-07,12053.59,Settlement - SURESH IYER (210529561)
LED0045,2024-02-28,29136.69,Invoice 425458760268 - AMIT PATEL
LED0011,2024-01-17,15622.86,Invoice 244063480 - DABUR INDIA PVT LTD.
LED0020,2024-02-26,200657.67,Settlement - POOJA VERMA (846198988073)
LED0019,2024-01-10,224781.7,Payment received from HCL TECHNOLOGIES PVT LTD.
LED0035,2024-03-17,78698.26,SANJAY REDDY - Services rendered
LED0036,2024-03-23,81203.52,AMIT PATEL - Services rendered
LED0005,2024-01-11,215345.18,Payment received from BLUE DART EXPRESS PVT.LTD
LED0061,2024-01-21,196851.04,Payment received from ARJUN CHOPRA
LED0023,2024-02-29,17958.47,Settlement - LARSEN AND TOUBRO PVT.LTD (918104586971)
LED0043,2024-03-11,39277.05,Settlement - DABUR INDIA PVT LTD (917672)
LED0021,2024-02-03,56119.43,INFOSYS PVT.LTD - Services rendered
LED0055,2024-02-17,19144.88,Settlement - ARJUN CHOPRA (703193427)
LED0044,2024-03-20,247512.8,Payment received from SUNITA RAO
LED0052,2024-02-27,11335.89,HCL TECHNOLOGIES LTD - Services rendered
LED0006,2024-01-19,73728.28,Payment received from KAVITA MENON
LED0029,2024-03-04,104235.67,HINDUSTAN UNILEVER LIMITED - Services rendered
LED0046,2024-02-08,144273.62,Invoice 114464700217 - NYKAA FASHION PVT LTD
LED0079,2024-03-09,138760.91,RELIANCE RETAIL - Services rendered
LED0012,2024-03-14,209088.88,Payment received from ADANI ENTERPRISES PVT LTD.
LED0076,2024-03-12,9918.0,Settlement - MEERA PILLAI (210817)
LED0010,2024-03-10,59882.16,Payment received from ICICI SECURITIES PVT.LTD
LED0018,2024-03-01,138144.27,Invoice 624980420762 - SURESH IYER
LED0075,2024-03-10,39373.67,Settlement - APOLLO HOSPITALS LIMITED (705631799906)
LED0026,2024-01-05,223218.63,TATA CONSULTANCY SERV LIMITED - Services rendered
LED0063,2024-01-08,33384.91,Settlement - SURESH IYER (283190811216)
LED0037,2024-02-15,19820.31,Settlement - DABUR INDIA PVT LTD (880824630)
LED0028,2024-03-11,121406.96,Settlement - ARJUN CHOPRA (742267)
LED0058,2024-02-14,38727.98,ASIAN PAINTS LIMITED - Services rendered
LED0074,2024-03-22,87961.57,Settlement - HINDUSTAN UNILEVER PVT.LTD (760633532)
LED0034,2024-01-25,241197.83,Invoice 423697 - INFOSYS PVT LTD.
LED0016,2024-02-18,220275.61,Settlement - DEEPA NAIR (370499022)
LED0072,2024-03-02,91359.75,TATA CONSULTANCY SERV PVT LTD - Services rendered
LED0050,2024-03-19,33001.43,Payment received from ZOMATO PVT LTD
LED0067,2024-03-20,121914.87,Payment received from HINDUSTAN UNILEVER
LED0064,2024-01-08,33384.91,Settlement - SURESH IYER (283190811216)
LED0024,2024-02-25,137210.33,Settlement - SUNITA RAO (956365163715)
